x,y,z,cu,mo,as,clays,bwi,rec,ton,chalcocite,bornite,chalcopyrite,tennantite,molibdenite,pyrite,upl
80,140,60,1.2534439034912688,0.2596802666387242,0.018377939165294174,8.91216691286339,15.163266776202208,92.44878246997436,1000.0,0.49743861644384435,0.06356032004326675,0.572305135710953,0.24090819960377946,0.19388538110970838,4.479168790655805,1
80,160,0,1.4266680133331224,0.167794313401828,0.01862183423997848,9.330449335786918,13.481692774079605,95.0,1000.0,0.5848913520802509,0.01930271255194918,0.0006065400592387343,0.005594153780048572,0.1505983383013596,4.429673484022487,1
80,160,15,1.3675747300852672,0.18845081969698926,0.02315943215792331,8.252678294192771,13.054983539322668,95.0,1000.0,0.5060053173167055,0.055737555066677436,0.17025131952613437,0.12276751449355,0.1522175707269206,4.805557745888704,1
80,160,30,1.3178059182347848,0.20748272576694118,0.018328746505104906,6.320161105872534,13.781204827597916,93.46568966930754,1000.0,0.6462267242872142,0.042302493984878814,0.20425519818754534,0.16889206639263155,0.1314171547660466,3.7493828845494583,1
80,160,45,1.2725613656332984,0.225390392691189,0.020957344008817262,8.3455123615147,16.447509968279125,95.0,1000.0,0.37812247379074976,0.06240732564198117,0.300630343962362,0.15839794864843149,0.1588001577971231,4.578330576451908,1
80,160,60,1.2272249259481718,0.2395823113243347,0.023236850483166843,10.977295116187356,12.882348557860276,84.32301502985115,1000.0,0.49063705717037964,0.28342937996675266,0.5841227028986685,0.20491179628261783,0.14896999686030432,3.4852611198371557,1
80,180,0,1.3832721525331855,0.15352772890120783,0.017468430520958363,7.864934171491454,11.60515463060326,94.10010740060633,1000.0,0.5785454457290665,0.06998748008417094,0.017637275001240554,0.04518203510760624,0.14088604735299226,4.863855051185517,1
80,180,15,1.3287110328987024,0.17240348156370133,0.020923874323101783,9.10841413402228,14.411402022861825,95.0,1000.0,0.5175051261921406,0.1674209246221196,0.4388023683329307,0.1211457392499063,0.13305057934902806,3.8569701170688147,1
80,180,30,1.2841882635967414,0.18825419956747916,0.018089321427779418,11.054847375402097,14.718924500670964,88.89882208193183,1000.0,0.42633440333617467,0.03516521685115666,0.20926835958023499,0.11445463479548713,0.1882030299292221,3.757243840608614,1
80,180,45,1.2426701410450416,0.20252231610848856,0.03295146259165982,7.339031447836348,14.242478504032798,86.65809220862862,1000.0,0.42610292672876837,0.06336756749705044,0.3929735022584244,0.15686301293317645,0.13396662576777446,3.844150981706216,1
80,180,60,1.1982765830092807,0.21358389309743758,0.019558285548675596,7.756988870200535,14.520774404884296,87.87452975954704,1000.0,0.3368588225438966,0.09472773598502414,0.395153311742795,0.206659179624529,0.13714053578945423,4.809043425146518,1
100,0,0,1.3591571479220244,0.15087192819467798,0.0248083036302906,7.875212943706241,13.52192491094499,86.16959889953053,1000.0,0.5074503156874889,0.016115200954166704,0.21583005893272902,0.02328025282892511,0.11659492829077017,3.742794601649172,1
100,0,15,1.3180379067569208,0.16053654747520854,0.020386166267041435,9.91658941509206,16.582037227407692,86.688776972248,1000.0,0.4734988466721595,0.01870344774351742,0.18108443275538655,0.05911115062940869,0.22690353970877492,3.8531863581044323,1
100,0,30,1.2789877323410743,0.17288416673227205,0.016469475904455515,7.856117734562142,11.611892114515507,89.79086550625138,1000.0,0.38851258417518125,0.0828629314068012,0.2619499551102089,0.12899102082889027,0.16569699750883377,4.528936481160199,1
100,0,45,1.2296639130883478,0.18697230762673536,0.021050115201289944,9.469774221687503,13.191881480990435,83.33309159864028,1000.0,0.7207240280092518,0.09021760070366988,0.27671339556927166,0.14862045765834536,0.13932703837725308,3.711463465949028,1
100,0,60,1.181491469356803,0.19906373242217074,0.03091719194263511,9.22701738083057,14.327538397228937,89.826180728985,1000.0,0.6307543753662678,0.07996208972735191,0.3297909354711915,0.19004965371333327,0.1558533535838333,3.4740280528386602,1
100,20,0,1.415531646612644,0.17182492347990438,0.022193457049493652,15.179127284037229,12.739978946850908,92.88980760750314,1000.0,0.5746041722749895,0.04625713931420947,0.24827787288047687,0.009764580716124998,0.10749352840313968,4.107576971585993,1
100,20,15,1.3659636034831917,0.1863392253665142,0.025937931615700845,10.219241567103914,14.048139499806293,85.88451975234435,1000.0,0.588148150593099,0.04601113959614191,0.14371651789309012,0.06336135644665847,0.3203947263590511,3.9754431026497703,1
100,20,30,1.3199818297463097,0.203047379912818,0.028040498546489625,8.881998897735572,16.628641368646523,95.0,1000.0,0.44273987358807315,0.029455910669689844,0.2379522998163638,0.11318377178448015,0.1767201532129299,4.874969928196785,1
100,20,45,1.2705745065203666,0.21810430088263322,0.018362201412038832,7.88708283348245,14.0675972860997,94.04518148789664,1000.0,0.4598511089062951,0.060601630363535275,0.40608599597443806,0.16597586257538188,0.14766448186721767,4.2587534686136985,1
100,20,60,1.2250674627686682,0.23417552744172107,0.018125755647421884,6.1459126920796905,14.125098971456628,95.0,1000.0,0.46787159955550944,0.06523220834418066,0.3644775906352451,0.20374563125598463,0.18457664628092582,3.8018504203441768,1
100,40,0,1.4640869810655721,0.17893723305894238,0.02294024979538222,10.676967686923382,12.316972427494662,87.54576580283637,1000.0,0.8355986313666524,0.01823840488545827,0.30378560867184423,0.004270249548859905,0.1131599585437522,6.155281983592502,1
100,40,15,1.4038418398579684,0.2039182704430159,0.02076367096910789,8.469172400398705,12.961608688304588,95.0,1000.0,0.5216296113050065,0.17670130045683896,0.2407880835572771,0.06355957774043641,0.2911810821395032,4.120687388081908,1
100,40,30,1.3482629754813347,0.22955750961656496,0.027232354857989263,8.567328217110468,13.454145121973518,85.63636352397542,1000.0,0.5618046222405577,0.07458065905537034,0.28650733164717046,0.18156219161488452,0.1473400710627244,3.7265272062698123,1
100,40,45,1.2966373662819244,0.24690406763420267,0.029418536784067577,10.133509301543697,13.95685448261054,94.39674284561694,1000.0,0.3867197148464687,0.10621781877799125,0.48162694076892454,0.1661869174025797,0.2003529524771311,3.7453663491934837,1
100,40,60,1.2522633047739355,0.2656414499196336,0.0200157644382496,4.839160147141785,15.38577111238614,93.70014492735395,1000.0,0.7748243007369584,0.07566242398575604,0.3353647416443803,0.21212752436239765,0.17346685235716316,3.7909396096582233,1
100,60,0,1.503339802328254,0.1821389993306388,0.020027816082937536,12.27975712225809,15.285808410882796,93.14168574628926,1000.0,0.5594615038940987,0.03838137954895905,0.029714361492958686,0.017186160083681675,0.17249810138422317,4.092016012934124,1
100,60,15,1.4344129667452148,0.21125524824310069,0.026151831111276405,11.694205355356495,12.802828202175322,84.13939757235974,1000.0,0.5732730722017797,0.033646398055320985,0.1717575980969419,0.13927233400200997,0.20174228816689976,5.342917623917271,1
100,60,30,1.3706331933074984,0.2407849564924003,0.02012861167659382,7.994269210589082,14.227344623150827,87.37425156603022,1000.0,0.5234012995608964,0.03442443924454677,0.22450776421874227,0.1151815756867354,0.20042494925669668,4.469300650808256,1
100,60,45,1.314960314616597,0.26082662804978723,0.02701328033475689,3.2546044323105887,13.768332879974102,95.0,1000.0,0.47732257264145517,0.0514422745232561,0.40887175735707804,0.18066421628417742,0.2041566111230474,3.78610422539395,1
100,60,60,1.2683859563503677,0.2808489778151754,0.021056805623584238,5.636601303512203,15.300771905783604,87.72904882769552,1000.0,0.327758302626503,0.1373035289051466,0.5861169102213339,0.2281162959419273,0.28000823541976844,3.9835530746728987,1
100,80,0,1.5259804871280203,0.18686568874615317,0.024503446162230116,12.593989093122218,16.837647874220963,92.4237670414631,1000.0,0.8441573251935037,0.07019957045143291,0.055124860056226035,0.018695429920776056,0.11621391407121603,4.691038312519346,1
100,80,15,1.4536316346855356,0.21195315164508974,0.01927743946621278,9.014239096078999,12.372943262102925,84.9614776197763,1000.0,0.5071887125522715,0.05998148483981533,0.15254026045418564,0.06000025807543738,0.1472640820649798,5.324741596448167,1
100,80,30,1.387632868569047,0.23930760067618165,0.023551441044540974,6.231801799981419,12.254808356042684,95.0,1000.0,0.5183065598614628,0.06191482276948912,0.5270696945218889,0.13360478154646954,0.15785462614899143,4.842258316305127,1
100,80,45,1.3315121591890495,0.26114297213135956,0.021543261724331613,6.488764387871343,11.748361770824244,86.17339894195044,1000.0,0.39056449617202427,0.16993359217734225,0.3349350838600474,0.1611062789952611,0.37788642388101035,4.025025722959169,1
100,80,60,1.2839887309103184,0.28044573314786647,0.022865602492393538,8.533485330710173,13.787689815660926,93.77142055297445,1000.0,0.35550872886581514,0.061931782653728305,0.4057923175964441,0.22357206807201632,0.19293226292075766,4.313033539497416,1
100,100,0,1.5239965407690435,0.18696541525597193,0.019898973287425663,11.093467136402758,14.870237907411967,94.20645513950258,1000.0,0.6435690623432853,0.030059110787703618,0.043332440809037934,0.02690928174330804,0.17813210450317252,4.460926537247977,1
100,100,15,1.454222554028467,0.20816374290239445,0.025381106922075226,8.582111022337376,15.288978871294194,88.22714282072201,1000.0,0.5413872558751427,0.04193883371958952,0.3510041769095667,0.06290791810952794,0.1826137719886214,4.31071234071051,1
100,100,30,1.3927989743287659,0.23267932497551463,0.028513047558857342,7.496757440941865,13.599827004067057,94.70009660865367,1000.0,0.43984983995414617,0.10605971042108753,0.28613168766857366,0.14827933286153716,0.15152560936951553,3.8465360006445266,1
100,100,45,1.341457137649837,0.2556438362327722,0.01974889973459651,6.714797932240134,13.180274026266087,93.66465305206707,1000.0,0.3868494843089171,0.28715673841910594,0.4217668416606245,0.16159133695785244,0.1670422453788059,3.750330484890948,1
100,100,60,1.296228975732721,0.275519813504543,0.018975737083732076,5.0074249087040625,13.636664018648482,90.33443628916127,1000.0,0.375997493760014,0.0724763659140785,0.5089011422775161,0.24453064409191885,0.18182637692514955,3.9694733353793223,1
100,120,0,1.5002452525314567,0.18975141800483752,0.01891709318506919,13.230751378938884,13.39294541827983,84.89722249355334,1000.0,0.6972904126706471,0.1170761102957043,0.04183209543908321,0.012335913563939878,0.1403281113430527,4.157066721169779,1
100,120,15,1.4366729415047867,0.2078347451708193,0.02365913775871219,8.415334282254085,16.944029055983403,81.97961222009839,1000.0,0.7097589287656354,0.10893956953554454,0.16623613482948768,0.0623743925838421,0.13805072545254055,3.8839765486082096,1
100,120,30,1.3829804419319638,0.22920913059548562,0.02308491189784894,10.664723306222232,11.955492236703432,92.17654519815471,1000.0,0.4281978492372926,0.04231138719398288,0.3892517949571497,0.11351071974694477,0.1385178353917249,4.4075396088038,1
100,120,45,1.3373799162345485,0.2509247936930894,0.0223482721031251,10.54094633417268,14.710540302709026,82.47499895211986,1000.0,0.41692459842565405,0.06777333561733857,0.32243826203449694,0.2217688820983062,0.2563157974291847,3.691272832781068,1
100,120,60,1.2942972173653016,0.2693423545488855,0.019649302579337172,8.848867073996988,17.216588308913252,91.54130841806769,1000.0,0.3319278285877368,0.08497681762332779,0.49931950499002775,0.20859637540892675,0.3301046402996395,4.040870436675451,1
100,140,0,1.4668598163173923,0.19307110348685658,0.021008933558237082,9.136759374563903,13.903832009117993,90.39823163598192,1000.0,0.5450114073306427,0.2044222706894583,0.2830087717685054,0.0044402193569794855,0.1367375447651724,4.321108483677529,1
100,140,15,1.4097098224833422,0.21012489608828494,0.02281247638429573,9.867435401349983,13.86900888280107,94.36992146971791,1000.0,0.5808661195318274,0.029756862498019673,0.20492812782532333,0.06493715851748134,0.1467377224138394,5.5533237184191595,1
100,140,30,1.363115045111944,0.2270007694558543,0.021604674415196104,8.182015051789408,13.374004785918352,90.13410648145589,1000.0,0.505628850083437,0.10942568323679497,0.3330078815808048,0.12841324842693347,0.1365563156338118,4.0572609200163425,1
100,140,45,1.3213272865866128,0.24306155474946642,0.04010016977776209,5.690910508867521,13.224940005956668,90.10893375787573,1000.0,0.38037529946888343,0.06211781196634314,0.4374966538681263,0.17429968999733483,0.20284783241166632,3.6755116118245725,1
100,140,60,1.2783252846645117,0.25594745913034506,0.018635660092328653,7.500963841144273,16.002814910914626,95.0,1000.0,0.3440316545014778,0.12352757690447067,0.5236091762115693,0.2072173872078855,0.24084278346189916,3.9577834636185254,1
100,160,0,1.4314498553634027,0.18428940623763668,0.02393987449048908,7.641920417680395,10.347691505815012,93.81458548887295,1000.0,0.53262139788759,0.04000407217607112,0.05026149865845411,0.00684214521647208,0.11850047546758476,4.782627763925593,1
100,160,15,1.3792396014148298,0.20215154116936995,0.020425674841587697,11.43533399759989,16.828738148634805,91.7380270521087,1000.0,0.6424149656343963,0.06253251076147354,0.11026401495341978,0.060625499786803635,0.12998873784535775,6.638542022685707,1
100,160,30,1.3382942204907298,0.21669591595997384,0.020511687152365354,7.301171669974454,11.647710164338212,94.36163885889079,1000.0,0.7735161636844655,0.11800478397882641,0.2454690326214408,0.11186787855044503,0.2080697623409149,3.9579490202652274,1
100,160,45,1.3001231110691225,0.227202995356051,0.023867405324907512,7.900633542073456,13.579901992424825,83.67906790202798,1000.0,0.3713170628174494,0.12263387512417062,0.381585618572892,0.1666062569044457,0.18421530573137687,3.7932971744110175,1
100,160,60,1.2576558695375741,0.2360889190313206,0.023193699952601225,7.418821020793351,13.32458583463553,95.0,1000.0,0.33859495739752027,0.1576172190679309,0.391546570220102,0.2255749809072026,0.14394824822904187,4.701029102973644,1
100,180,0,1.3926467451445992,0.17294444621753813,0.04108229041511861,9.482190052591845,14.99397442488525,93.23036814873916,1000.0,0.7186551052008257,0.015494108223961148,0.13821555413046657,0.004904024157113892,0.15248212753486645,3.8914213407919833,1
100,180,15,1.3443369306415116,0.19037507133772913,0.017937961353852616,10.233362823627314,11.96081217561682,85.62468953081878,1000.0,0.7115657415385056,0.07775362461824452,0.14650278160483188,0.06290903095412444,0.13269986243324036,4.166487176656356,1
100,180,30,1.3079968487642304,0.20405342741144367,0.017710723286074453,7.280598951326191,14.533385091859692,90.79374623548331,1000.0,0.4510785896198651,0.035525009450485784,0.29039540177119555,0.11455577654821299,0.14543275352172186,3.8761913514179387,1
100,180,45,1.2740052300625186,0.20980964839720795,0.02337915909693706,9.240908825242267,17.336635739853694,90.38407734470647,1000.0,0.35478932166293764,0.06716093266094791,0.28479023159005035,0.22785876271483735,0.19931123427878955,3.5689855071654026,1
100,180,60,1.2336744114323266,0.2146552630261384,0.020948185627185936,4.16028591720757,11.319947353687644,92.36833589518989,1000.0,0.3103311600434906,0.0956458808784596,0.46375170685864686,0.2592620227969241,0.2120764291549705,3.680658830369715,1
120,0,0,1.3446079289173836,0.144565051020273,0.017939513271829428,10.252759159092824,14.645895225399391,92.3689842342917,1000.0,0.5833748521428652,0.03776233636272659,0.07889886328531671,0.03220252125831439,0.11231003953941601,3.84331372937627,1
120,0,15,1.3003899355336483,0.15598704245104242,0.01653739364109632,12.937833218793333,13.993813505996457,95.0,1000.0,0.4857440907624847,0.05490403865840598,0.12182246971469309,0.05754803786160575,0.24060988155974833,4.18010618826826,1
120,0,30,1.257705674651287,0.175749038892106,0.01653979187967453,6.229743615360091,14.369368183058997,95.0,1000.0,0.3843256184532446,0.31003549413815495,0.2169052615945422,0.10202570400564447,0.1315321858171835,5.001326435403578,1
120,0,45,1.2047880526444719,0.1976060564855516,0.027230594218483697,6.1428242892780744,13.8477104186903,85.0299024405021,1000.0,0.4181283009361509,0.04535896962001655,0.3878817513253817,0.1521969678079752,0.1924481721293336,3.5655957206543003,1
120,0,60,1.1519305862153613,0.21110335807243924,0.016806518182902217,7.880060977018897,13.309920659406593,94.08964648495248,1000.0,0.2871525896174276,0.1084413667692754,0.3697088778515236,0.19051548037650506,0.15973254896411548,4.1380994695616025,1
120,20,0,1.405000743211769,0.16092515463707843,0.019221675489597165,10.359163563879196,14.993639653658912,95.0,1000.0,0.6752461675405355,0.037740005386536275,0.02433863619780416,0.01410139141881239,0.21046548832474135,3.83847707775372,1
120,20,15,1.3526554376550706,0.1793946888310053,0.018399607303648976,9.761235419223881,16.95345837321475,92.89672171692698,1000.0,0.4899467453068756,0.026115741224554317,0.44492770321650543,0.08418327785132904,0.2268055575924293,4.091537049661259,1
120,20,30,1.3034718125777986,0.2042854027704867,0.019312922355239827,9.208780524866567,13.948456792226768,95.0,1000.0,0.3994068875773639,0.03653031888260738,0.31459396917801863,0.14336184558217674,0.12714504307353333,3.643524792242991,1
120,20,45,1.2506413493971495,0.22531001518911944,0.017372370601412033,8.767757167451318,15.331905647918237,95.0,1000.0,0.4319419826218921,0.18860994154038063,0.5742843331976684,0.1873460354870184,0.27301652710652013,4.860582962567261,1
120,20,60,1.2003267251900054,0.23919888483769702,0.02044730655878167,9.071644961613513,12.473766105135946,95.0,1000.0,0.34872967999036936,0.16021407794912362,0.37228421803323863,0.20096788194015888,0.23082084201005731,4.127621695637899,1
120,40,0,1.4587996341580087,0.16861676859793298,0.018310365945425955,10.819637313857026,12.811673629228373,92.21520419479889,1000.0,0.9045538391870368,0.1317910447415187,0.06445481597843346,0.02324602140022015,0.17951550138686745,4.4539983154047285,1
120,40,15,1.3977924368838421,0.19802558831179232,0.025994546345870527,8.577459911439679,14.62851652534082,95.0,1000.0,0.5470539680983155,0.25819031410272003,0.3346483803794972,0.06341529093772891,0.13002952175076052,4.663926231975127,1
120,40,30,1.3413737202159182,0.23078427394147197,0.01936040921940965,9.575553666976703,16.458537335767453,91.67551047210522,1000.0,0.43898350206554315,0.04037830650442296,0.26897427873798074,0.10856668185525799,0.22023892607997808,4.2041278484081195,1
120,40,45,1.2878225720936132,0.2521844462786116,0.02180468810225134,11.29807810011821,15.217390499014904,89.81935462172117,1000.0,0.4769801340014685,0.06267996701507393,0.3898776206545055,0.17872278895707,0.24621093149413686,5.311633164991482,1
120,40,60,1.2392450341652332,0.26794708976438353,0.02835600621938871,6.58697778493592,13.369318442871988,89.7278647888201,1000.0,0.3393711034243392,0.1114443470511229,0.3559017413879605,0.1984767287004224,0.1778329694786027,4.104298290097003,1
120,60,0,1.5006184724043077,0.17574740019513424,0.023782792929997083,8.050941390658718,13.60788844145816,95.0,1000.0,0.7904372122990544,0.04644695898441193,0.05919027681089137,0.01052496511880298,0.2575478050926977,5.294099755633074,1
120,60,15,1.4347493576746346,0.20947045733245293,0.022343580886269067,11.27413655925071,12.509716995546297,86.32735613472435,1000.0,0.5278265158403039,0.04722895396053708,0.12240370048743915,0.06538100494241564,0.128239578944764,4.2335045808315295,1
120,60,30,1.374362716630568,0.24231547380891993,0.02055021685490481,7.989643936664043,14.755976343604722,95.0,1000.0,0.49661812821580087,0.0515481476497093,0.22236842314498903,0.13359177843727488,0.15350989300088166,3.8109769477228026,1
120,60,45,1.3192173106727305,0.2632598074941758,0.020482209762730054,3.1529751382997055,14.315659999799594,95.0,1000.0,0.3671905796779126,0.08675644196644819,0.27362805796650014,0.18737575214334484,0.19652009304874707,4.014011067715366,1
120,60,60,1.2693791827676786,0.2821820185878129,0.023872977952281726,8.54708863200191,13.492523861615403,83.88317182621365,1000.0,0.3707112356422347,0.10034744704074518,0.3387967680526421,0.21035150122514362,0.21218583558238496,3.60659539625033,1
120,80,0,1.5215739576988951,0.1894274814482005,0.044701772579489485,8.929343628092155,13.03765758858139,92.74635581043103,1000.0,0.7422006130695236,0.022375081012884535,0.37846779729212343,0.0333866263178827,0.16545950630696005,4.49199708760187,1
120,80,15,1.4558005203670021,0.21612815615890688,0.024301736961674314,8.878908656068441,14.262998034957757,81.12432888745896,1000.0,0.6517349834027106,0.052334928154124785,0.13858405092561701,0.06519246372410785,0.13053263143364385,4.2409672128960745,1
120,80,30,1.396901235810654,0.24063897136463708,0.02286156934023919,8.894366925709269,13.329991309459652,94.52178433334186,1000.0,0.44903304976174996,0.07019934213268322,0.31143166408983336,0.1235756961302443,0.30578775720940643,4.2809947014213,1
120,80,45,1.3429961024855592,0.2593654606039749,0.025175997857899146,7.879313589885911,13.790671591067332,95.0,1000.0,0.39415450109043665,0.08469710395813422,0.4611611308690772,0.18712655931068142,0.15789991211152918,3.691041101266366,1
120,80,60,1.2924947142121581,0.27866157366098127,0.021627543255253255,8.271148911979147,17.218823037721286,88.2837421740483,1000.0,0.49091082937035313,0.07033415609381202,0.4208853244563147,0.2304121087837203,0.17491642685774353,3.693346865514381,1
120,100,0,1.5163928345749662,0.1982295475761214,0.01943865351468818,9.129027258860313,13.422481231503134,92.66325634748819,1000.0,0.8281825221004453,0.08131675899457898,0.016622520110856687,0.0874311878572798,0.11964341095293055,4.370763995074223,1
120,100,15,1.4542450162640996,0.21507824821344734,0.02297508642762975,10.08618681702893,13.571237102845755,95.0,1000.0,0.4974267154110005,0.021680884785452385,0.24094990672278993,0.0632718015385335,0.17088148195409888,5.411417314174082,1
120,100,30,1.400893824516616,0.2323542280492623,0.03446203994262809,7.711312909403405,12.76916222439471,88.89697714944027,1000.0,0.48463689014353095,0.0518843454668646,0.29484312034305743,0.13378451393567742,0.274021539801844,4.043724570043901,1
120,100,45,1.3520299307095804,0.25262878998491256,0.019536570921497572,8.975935192102783,15.207415134251303,86.00081557613862,1000.0,0.4121714502222946,0.11850561110068901,0.4117348077526196,0.18105945673494625,0.20640007964732726,3.9802067141796607,1
120,100,60,1.3038043518729974,0.27366674781512296,0.024367372267373722,8.082980245727175,13.737151085572286,95.0,1000.0,0.5282781113048461,0.10054687815904773,0.4907280206299116,0.2579339559385586,0.2506836591981989,4.2347088599973475,1
120,120,0,1.4931912626427255,0.19979499200425543,0.020049369185223657,8.12912259591081,12.665382436414571,95.0,1000.0,0.5618136868307826,0.02845128097662005,0.3705430375478479,0.0034006390848935696,0.12054550457231848,4.449291457503352,1
120,120,15,1.4357695857470891,0.2119802394335396,0.022434797776273916,11.231939453026829,16.356804767520707,90.45961667264758,1000.0,0.5049274267964159,0.07951004149332871,0.19453436206593042,0.08530104357617313,0.16623411857112375,4.04911019556216,1
120,120,30,1.3885027238455057,0.2263570647182077,0.018920540951331017,7.158479374343144,15.784094933948074,95.0,1000.0,0.560706414174616,0.07160306406218597,0.24315478197073445,0.12787925152868745,0.16658309712170066,4.041514158495743,1
120,120,45,1.3451261624314914,0.24832840620308064,0.02141038803760593,9.114429826890069,13.231998291906974,95.0,1000.0,0.3743760618759905,0.12207408447353647,0.3834502276453108,0.16783759671251935,0.18355130353949356,3.813010686449962,1
120,120,60,1.299924136378167,0.2694430643848492,0.02544438594419094,7.5868199045037485,11.117705781103492,87.72157026973748,1000.0,0.3905944397035316,0.12528378207659607,0.3499366875632739,0.22085348664528223,0.16541350353909,5.290861325013349,1
120,140,0,1.4656680620250409,0.20063208226428386,0.020804591072963355,13.676367353590244,16.31520788142335,87.02339790284256,1000.0,0.6012556182519833,0.060166213956027254,0.22768912093705312,0.008122604497079458,0.17804883637025284,4.001331877807173,1
120,140,15,1.4122345688945244,0.21366492505740423,0.023862450554473773,8.613043255933059,12.871194774757557,95.0,1000.0,0.5140313866966432,0.053304213734809786,0.12022653258894701,0.07380672569972244,0.16317939713033322,4.056946762336114,1
120,140,30,1.3694466220452415,0.22619267875247528,0.026153033010083673,7.531772672334845,14.953399689120637,95.0,1000.0,0.4654876969422766,0.03644563648853681,0.23831715566334435,0.15352034137401474,0.20815577571087415,3.751982575461313,1
120,140,45,1.329845696422023,0.24417268576771367,0.03128058414309555,7.459475018552313,10.877047884298664,94.16986606655095,1000.0,0.4404070143510317,0.05719481619357862,0.4448810867537677,0.17642858476675982,0.17971125524067466,3.7850640756295157,1
120,140,60,1.2865574011387966,0.2604652684087075,0.019411937818139893,6.245885712032517,15.014958347577874,87.94017549126048,1000.0,0.33704100105162965,0.08543112186720489,0.43028116281796935,0.22582755072475547,0.16436874640500404,4.331250585824185,1
120,160,0,1.437723874009547,0.19256982462174468,0.02077706589710304,11.5998838038841,12.627771118836552,95.0,1000.0,0.6174082664145083,0.05854974534476742,0.05002740220250083,0.014627278397245456,0.16778461242940299,3.9877545839056117,1
120,160,15,1.3872086979494807,0.2088256079412747,0.018875425864932315,5.827354003803588,14.487199583461543,90.42374070553919,1000.0,0.6286344246450074,0.0555114699901771,0.16974646418173234,0.056538765847433746,0.13475580748467716,3.816142659452065,1
120,160,30,1.3477752937191139,0.22260650773786855,0.04238315790218879,6.123041426278531,13.550467299572132,89.88250895448961,1000.0,0.5515122311564713,0.04583248723265733,0.3882386672006972,0.11312370517280756,0.23650451974481665,4.017208585557809,1
120,160,45,1.3117494552523,0.2345212352214793,0.03089446474274545,5.362708387169391,12.018133637834312,94.04435901798763,1000.0,0.37666344338222013,0.04180147973258113,0.3135374552185666,0.17095547934634225,0.18819429065395282,3.628508540659906,1
120,160,60,1.2706886602501302,0.24461710862595154,0.02148140676901595,8.752860461648218,13.598640302439215,95.0,1000.0,0.3316662914190762,0.0918362765867176,0.5388894352708207,0.21073828024953714,0.15532177542482428,3.585665159213172,1
120,180,0,1.4051827888860222,0.1798202661619806,0.026875088172409693,13.42122674516385,15.903357456695776,93.24142604598883,1000.0,0.5517138067674071,0.029349926370278723,0.009226270215932827,0.004012079676799832,0.2718474185301225,4.634522181261409,1
120,180,15,1.3577218606409238,0.19765555189271047,0.02121016442075488,8.85107678360182,14.213613315111369,93.37689019217551,1000.0,0.4998508674715746,0.08537787062393105,0.2533314589526938,0.06833781871718861,0.15512181489638277,4.45349493266089,1
120,180,30,1.3217590404979078,0.21363125982932712,0.022375539844674275,7.892762818191219,14.811653953351156,93.86007945175074,1000.0,0.4533455417625561,0.02949092292868724,0.3797657206692747,0.11353678504993268,0.13196336462306457,4.876887350405913,1
120,180,45,1.2899082149221763,0.21938000938715332,0.017753427234679937,7.63841855655414,16.912528158239702,91.96023377781714,1000.0,0.46780717223679746,0.08473969429701622,0.28752356993366085,0.1607600081506802,0.18091445474282997,4.543659073210389,1
120,180,60,1.2519851911114406,0.222273670566747,0.024003332498228037,9.176001882917449,11.98486757679403,93.26245596177961,1000.0,0.3166937401873482,0.1986208594883832,0.3864762415918633,0.2127895088181,0.14796202252779128,4.078674125112264,1
140,0,0,1.3160010633756067,0.1354366764248609,0.01655193083839782,8.145293731618851,16.422875482025493,79.0319615206772,1000.0,0.4909875899467858,0.021319909564094647,0.01809222658547063,0.0028608843990804863,0.1626658968811444,3.6588781035905042,1
140,0,15,1.26577162451098,0.15003977170902494,0.024403955353966993,9.536713186146335,14.532333294492126,88.8572664664344,1000.0,0.4739793775477004,0.0496600466146484,0.21898652540128039,0.10318214289951136,0.1751624356101244,4.295123526869851,1
140,0,30,1.217501536083951,0.17648025985651933,0.023321565893063223,10.180801524136099,13.252981160174626,91.03763829828246,1000.0,0.4886822906943798,0.03084217772081997,0.2532030734086101,0.13785410419222072,0.2989246116207722,4.368818651253216,1
140,0,45,1.1630425599113254,0.2067318365912959,0.02193283767640722,8.500502570207468,12.378544955610359,84.71324921253502,1000.0,0.340642766546614,0.08590760223735362,0.342025972022278,0.1641591663144452,0.15888376447353877,4.128514689767812,1
140,0,60,1.109395266688982,0.22556522209511803,0.015789408949049944,7.231408510898554,13.943810582636196,93.07341821960094,1000.0,0.37803860467055256,0.09023258538307005,0.31447249171977987,0.1797490169335294,0.16568365164122464,3.5739158762749463,1
140,20,0,1.3812720274147527,0.14928367771788506,0.018604164028762978,12.002092185134282,16.020349550084042,88.95274973813787,1000.0,0.5417230301856364,0.038478113915911764,0.02379347310336946,0.029911228121820076,0.15958492296523183,3.895114307281232,1
140,20,15,1.3240760389176314,0.1696267627682535,0.01815989634043702,3.6535106346782893,12.891226368534094,95.0,1000.0,0.6610086013280196,0.05542046276194936,0.10504028828542958,0.08596379520102344,0.1088813547704894,4.581382731210528,1
140,20,30,1.27041704669332,0.2005322236917363,0.01894731625086551,9.586156903633055,16.643129682710995,95.0,1000.0,0.6113121957194497,0.14062584204539924,0.22310079360842608,0.1308334405921765,0.1599031675710833,4.190274110572937,1
140,20,45,1.2158166102689494,0.2283737248426942,0.017184258802405268,6.1901628640729305,11.629635817199349,89.79576083359721,1000.0,0.3689078526947756,0.04936994460281182,0.33413405042306427,0.14831798977218374,0.1765344151280786,5.407045657802462,1
